ct,pet,hm0,hm1,mask
ct/psma_f46740fcc3f44f10_2020-01-11_0000.npy,pet/psma_f46740fcc3f44f10_2020-01-11_0001.npy,scribbles/v1/psma_f46740fcc3f44f10_2020-01-11_0002.npy,scribbles/v1/psma_f46740fcc3f44f10_2020-01-11_0003.npy,labels/psma_f46740fcc3f44f10_2020-01-11.npy
ct/psma_57cf81e8bb97b452_2020-03-06_0000.npy,pet/psma_57cf81e8bb97b452_2020-03-06_0001.npy,scribbles/v1/psma_57cf81e8bb97b452_2020-03-06_0002.npy,scribbles/v1/psma_57cf81e8bb97b452_2020-03-06_0003.npy,labels/psma_57cf81e8bb97b452_2020-03-06.npy
ct/psma_1983760ba540893d_2014-09-21_0000.npy,pet/psma_1983760ba540893d_2014-09-21_0001.npy,scribbles/v1/psma_1983760ba540893d_2014-09-21_0002.npy,scribbles/v1/psma_1983760ba540893d_2014-09-21_0003.npy,labels/psma_1983760ba540893d_2014-09-21.npy
ct/psma_838c9340e85ca431_2020-02-22_0000.npy,pet/psma_838c9340e85ca431_2020-02-22_0001.npy,scribbles/v1/psma_838c9340e85ca431_2020-02-22_0002.npy,scribbles/v1/psma_838c9340e85ca431_2020-02-22_0003.npy,labels/psma_838c9340e85ca431_2020-02-22.npy
ct/fdg_a09210d96b_12-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-41079_0000.npy,pet/fdg_a09210d96b_12-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-41079_0001.npy,scribbles/v1/fdg_a09210d96b_12-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-41079_0002.npy,scribbles/v1/fdg_a09210d96b_12-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-41079_0003.npy,labels/fdg_a09210d96b_12-11-2005-NA-PET-CT Ganzkoerper  primaer mit KM-41079.npy
ct/psma_a3d54951d96f5563_2016-10-24_0000.npy,pet/psma_a3d54951d96f5563_2016-10-24_0001.npy,scribbles/v1/psma_a3d54951d96f5563_2016-10-24_0002.npy,scribbles/v1/psma_a3d54951d96f5563_2016-10-24_0003.npy,labels/psma_a3d54951d96f5563_2016-10-24.npy
ct/fdg_c1c9e78e0e_05-14-2007-NA-PET-CT Ganzkoerper  primaer mit KM-27207_0000.npy,pet/fdg_c1c9e78e0e_05-14-2007-NA-PET-CT Ganzkoerper  primaer mit KM-27207_0001.npy,scribbles/v1/fdg_c1c9e78e0e_05-14-2007-NA-PET-CT Ganzkoerper  primaer mit KM-27207_0002.npy,scribbles/v1/fdg_c1c9e78e0e_05-14-2007-NA-PET-CT Ganzkoerper  primaer mit KM-27207_0003.npy,labels/fdg_c1c9e78e0e_05-14-2007-NA-PET-CT Ganzkoerper  primaer mit KM-27207.npy
ct/psma_d4b471bab61342ff_2020-09-28_0000.npy,pet/psma_d4b471bab61342ff_2020-09-28_0001.npy,scribbles/v1/psma_d4b471bab61342ff_2020-09-28_0002.npy,scribbles/v1/psma_d4b471bab61342ff_2020-09-28_0003.npy,labels/psma_d4b471bab61342ff_2020-09-28.npy
ct/psma_3b06da5b6cd14d9d_2015-11-27_0000.npy,pet/psma_3b06da5b6cd14d9d_2015-11-27_0001.npy,scribbles/v1/psma_3b06da5b6cd14d9d_2015-11-27_0002.npy,scribbles/v1/psma_3b06da5b6cd14d9d_2015-11-27_0003.npy,labels/psma_3b06da5b6cd14d9d_2015-11-27.npy
ct/fdg_f8aac0e202_02-26-2006-NA-PET-CT Ganzkoerper  primaer mit KM-41484_0000.npy,pet/fdg_f8aac0e202_02-26-2006-NA-PET-CT Ganzkoerper  primaer mit KM-41484_0001.npy,scribbles/v1/fdg_f8aac0e202_02-26-2006-NA-PET-CT Ganzkoerper  primaer mit KM-41484_0002.npy,scribbles/v1/fdg_f8aac0e202_02-26-2006-NA-PET-CT Ganzkoerper  primaer mit KM-41484_0003.npy,labels/fdg_f8aac0e202_02-26-2006-NA-PET-CT Ganzkoerper  primaer mit KM-41484.npy
ct/fdg_19838cb8e5_07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383_0000.npy,pet/fdg_19838cb8e5_07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383_0001.npy,scribbles/v1/fdg_19838cb8e5_07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383_0002.npy,scribbles/v1/fdg_19838cb8e5_07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383_0003.npy,labels/fdg_19838cb8e5_07-29-2002-NA-PET-CT Ganzkoerper  primaer mit KM-25383.npy
ct/fdg_b258dfa7c2_12-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-07654_0000.npy,pet/fdg_b258dfa7c2_12-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-07654_0001.npy,scribbles/v1/fdg_b258dfa7c2_12-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-07654_0002.npy,scribbles/v1/fdg_b258dfa7c2_12-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-07654_0003.npy,labels/fdg_b258dfa7c2_12-15-2002-NA-PET-CT Ganzkoerper  primaer mit KM-07654.npy
ct/fdg_960c5f4262_02-25-2005-NA-Unspecified CT ABDOMEN-99933_0000.npy,pet/fdg_960c5f4262_02-25-2005-NA-Unspecified CT ABDOMEN-99933_0001.npy,scribbles/v1/fdg_960c5f4262_02-25-2005-NA-Unspecified CT ABDOMEN-99933_0002.npy,scribbles/v1/fdg_960c5f4262_02-25-2005-NA-Unspecified CT ABDOMEN-99933_0003.npy,labels/fdg_960c5f4262_02-25-2005-NA-Unspecified CT ABDOMEN-99933.npy
ct/psma_a5454c6c5eda4112_2021-03-06_0000.npy,pet/psma_a5454c6c5eda4112_2021-03-06_0001.npy,scribbles/v1/psma_a5454c6c5eda4112_2021-03-06_0002.npy,scribbles/v1/psma_a5454c6c5eda4112_2021-03-06_0003.npy,labels/psma_a5454c6c5eda4112_2021-03-06.npy
ct/fdg_31ddf5013a_02-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-04471_0000.npy,pet/fdg_31ddf5013a_02-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-04471_0001.npy,scribbles/v1/fdg_31ddf5013a_02-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-04471_0002.npy,scribbles/v1/fdg_31ddf5013a_02-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-04471_0003.npy,labels/fdg_31ddf5013a_02-22-2001-NA-PET-CT Ganzkoerper  primaer mit KM-04471.npy
ct/fdg_44b95650c3_10-02-2003-NA-PET-CT Ganzkoerper  primaer mit KM-37785_0000.npy,pet/fdg_44b95650c3_10-02-2003-NA-PET-CT Ganzkoerper  primaer mit KM-37785_0001.npy,scribbles/v1/fdg_44b95650c3_10-02-2003-NA-PET-CT Ganzkoerper  primaer mit KM-37785_0002.npy,scribbles/v1/fdg_44b95650c3_10-02-2003-NA-PET-CT Ganzkoerper  primaer mit KM-37785_0003.npy,labels/fdg_44b95650c3_10-02-2003-NA-PET-CT Ganzkoerper  primaer mit KM-37785.npy
ct/fdg_f8de0cde56_12-05-2005-NA-PET-CT Ganzkoerper  primaer mit KM-01576_0000.npy,pet/fdg_f8de0cde56_12-05-2005-NA-PET-CT Ganzkoerper  primaer mit KM-01576_0001.npy,scribbles/v1/fdg_f8de0cde56_12-05-2005-NA-PET-CT Ganzkoerper  primaer mit KM-01576_0002.npy,scribbles/v1/fdg_f8de0cde56_12-05-2005-NA-PET-CT Ganzkoerper  primaer mit KM-01576_0003.npy,labels/fdg_f8de0cde56_12-05-2005-NA-PET-CT Ganzkoerper  primaer mit KM-01576.npy
ct/fdg_b1aa7ce13e_03-09-2003-NA-PET-CT Ganzkoerper  primaer mit KM-97882_0000.npy,pet/fdg_b1aa7ce13e_03-09-2003-NA-PET-CT Ganzkoerper  primaer mit KM-97882_0001.npy,scribbles/v1/fdg_b1aa7ce13e_03-09-2003-NA-PET-CT Ganzkoerper  primaer mit KM-97882_0002.npy,scribbles/v1/fdg_b1aa7ce13e_03-09-2003-NA-PET-CT Ganzkoerper  primaer mit KM-97882_0003.npy,labels/fdg_b1aa7ce13e_03-09-2003-NA-PET-CT Ganzkoerper  primaer mit KM-97882.npy
ct/fdg_a37da9e85d_03-02-2002-NA-PET-CT Ganzkoerper  primaer mit KM-84920_0000.npy,pet/fdg_a37da9e85d_03-02-2002-NA-PET-CT Ganzkoerper  primaer mit KM-84920_0001.npy,scribbles/v1/fdg_a37da9e85d_03-02-2002-NA-PET-CT Ganzkoerper  primaer mit KM-84920_0002.npy,scribbles/v1/fdg_a37da9e85d_03-02-2002-NA-PET-CT Ganzkoerper  primaer mit KM-84920_0003.npy,labels/fdg_a37da9e85d_03-02-2002-NA-PET-CT Ganzkoerper  primaer mit KM-84920.npy
ct/psma_84e88412b53d05ff_2014-02-22_0000.npy,pet/psma_84e88412b53d05ff_2014-02-22_0001.npy,scribbles/v1/psma_84e88412b53d05ff_2014-02-22_0002.npy,scribbles/v1/psma_84e88412b53d05ff_2014-02-22_0003.npy,labels/psma_84e88412b53d05ff_2014-02-22.npy
ct/fdg_5a274a0f26_11-08-2004-NA-PET-CT Ganzkoerper  primaer mit KM-16422_0000.npy,pet/fdg_5a274a0f26_11-08-2004-NA-PET-CT Ganzkoerper  primaer mit KM-16422_0001.npy,scribbles/v1/fdg_5a274a0f26_11-08-2004-NA-PET-CT Ganzkoerper  primaer mit KM-16422_0002.npy,scribbles/v1/fdg_5a274a0f26_11-08-2004-NA-PET-CT Ganzkoerper  primaer mit KM-16422_0003.npy,labels/fdg_5a274a0f26_11-08-2004-NA-PET-CT Ganzkoerper  primaer mit KM-16422.npy
ct/fdg_7cfaf65584_10-28-2006-NA-PET-CT Ganzkoerper  primaer mit KM-65508_0000.npy,pet/fdg_7cfaf65584_10-28-2006-NA-PET-CT Ganzkoerper  primaer mit KM-65508_0001.npy,scribbles/v1/fdg_7cfaf65584_10-28-2006-NA-PET-CT Ganzkoerper  primaer mit KM-65508_0002.npy,scribbles/v1/fdg_7cfaf65584_10-28-2006-NA-PET-CT Ganzkoerper  primaer mit KM-65508_0003.npy,labels/fdg_7cfaf65584_10-28-2006-NA-PET-CT Ganzkoerper  primaer mit KM-65508.npy
ct/fdg_b899150306_08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-26543_0000.npy,pet/fdg_b899150306_08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-26543_0001.npy,scribbles/v1/fdg_b899150306_08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-26543_0002.npy,scribbles/v1/fdg_b899150306_08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-26543_0003.npy,labels/fdg_b899150306_08-11-2002-NA-PET-CT Ganzkoerper  primaer mit KM-26543.npy
ct/psma_88c7a13c98fc9ede_2020-04-27_0000.npy,pet/psma_88c7a13c98fc9ede_2020-04-27_0001.npy,scribbles/v1/psma_88c7a13c98fc9ede_2020-04-27_0002.npy,scribbles/v1/psma_88c7a13c98fc9ede_2020-04-27_0003.npy,labels/psma_88c7a13c98fc9ede_2020-04-27.npy
ct/fdg_ad7c6a4a58_03-28-2003-NA-Unspecified CT ABDOMEN-00777_0000.npy,pet/fdg_ad7c6a4a58_03-28-2003-NA-Unspecified CT ABDOMEN-00777_0001.npy,scribbles/v1/fdg_ad7c6a4a58_03-28-2003-NA-Unspecified CT ABDOMEN-00777_0002.npy,scribbles/v1/fdg_ad7c6a4a58_03-28-2003-NA-Unspecified CT ABDOMEN-00777_0003.npy,labels/fdg_ad7c6a4a58_03-28-2003-NA-Unspecified CT ABDOMEN-00777.npy
ct/fdg_2dac5ef654_11-04-2000-NA-PET-CT Ganzkoerper nativ u. mit KM-72375_0000.npy,pet/fdg_2dac5ef654_11-04-2000-NA-PET-CT Ganzkoerper nativ u. mit KM-72375_0001.npy,scribbles/v1/fdg_2dac5ef654_11-04-2000-NA-PET-CT Ganzkoerper nativ u. mit KM-72375_0002.npy,scribbles/v1/fdg_2dac5ef654_11-04-2000-NA-PET-CT Ganzkoerper nativ u. mit KM-72375_0003.npy,labels/fdg_2dac5ef654_11-04-2000-NA-PET-CT Ganzkoerper nativ u. mit KM-72375.npy
ct/fdg_cbbc9e2879_06-28-2007-NA-PET-CT Ganzkoerper  primaer mit KM-35581_0000.npy,pet/fdg_cbbc9e2879_06-28-2007-NA-PET-CT Ganzkoerper  primaer mit KM-35581_0001.npy,scribbles/v1/fdg_cbbc9e2879_06-28-2007-NA-PET-CT Ganzkoerper  primaer mit KM-35581_0002.npy,scribbles/v1/fdg_cbbc9e2879_06-28-2007-NA-PET-CT Ganzkoerper  primaer mit KM-35581_0003.npy,labels/fdg_cbbc9e2879_06-28-2007-NA-PET-CT Ganzkoerper  primaer mit KM-35581.npy
ct/fdg_20f4a3aa02_03-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-72010_0000.npy,pet/fdg_20f4a3aa02_03-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-72010_0001.npy,scribbles/v1/fdg_20f4a3aa02_03-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-72010_0002.npy,scribbles/v1/fdg_20f4a3aa02_03-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-72010_0003.npy,labels/fdg_20f4a3aa02_03-17-2005-NA-PET-CT Ganzkoerper  primaer mit KM-72010.npy
ct/fdg_cbbc9e2879_08-06-2006-NA-PET-CT Ganzkoerper  primaer mit KM-27031_0000.npy,pet/fdg_cbbc9e2879_08-06-2006-NA-PET-CT Ganzkoerper  primaer mit KM-27031_0001.npy,scribbles/v1/fdg_cbbc9e2879_08-06-2006-NA-PET-CT Ganzkoerper  primaer mit KM-27031_0002.npy,scribbles/v1/fdg_cbbc9e2879_08-06-2006-NA-PET-CT Ganzkoerper  primaer mit KM-27031_0003.npy,labels/fdg_cbbc9e2879_08-06-2006-NA-PET-CT Ganzkoerper  primaer mit KM-27031.npy
