ct,pet,hm0,hm1,mask
ct/psma_798b3279d6980a3b_2019-11-01_0000.npy,pet/psma_798b3279d6980a3b_2019-11-01_0001.npy,scribbles/v1/psma_798b3279d6980a3b_2019-11-01_0002.npy,scribbles/v1/psma_798b3279d6980a3b_2019-11-01_0003.npy,labels/psma_798b3279d6980a3b_2019-11-01.npy
ct/fdg_dd6165ae36_06-01-2006-NA-PET-CT Ganzkoerper  primaer mit KM-08084_0000.npy,pet/fdg_dd6165ae36_06-01-2006-NA-PET-CT Ganzkoerper  primaer mit KM-08084_0001.npy,scribbles/v1/fdg_dd6165ae36_06-01-2006-NA-PET-CT Ganzkoerper  primaer mit KM-08084_0002.npy,scribbles/v1/fdg_dd6165ae36_06-01-2006-NA-PET-CT Ganzkoerper  primaer mit KM-08084_0003.npy,labels/fdg_dd6165ae36_06-01-2006-NA-PET-CT Ganzkoerper  primaer mit KM-08084.npy
ct/psma_0f434739488a6988_2017-11-03_0000.npy,pet/psma_0f434739488a6988_2017-11-03_0001.npy,scribbles/v1/psma_0f434739488a6988_2017-11-03_0002.npy,scribbles/v1/psma_0f434739488a6988_2017-11-03_0003.npy,labels/psma_0f434739488a6988_2017-11-03.npy
ct/psma_6786badc43e8c5cc_2019-07-08_0000.npy,pet/psma_6786badc43e8c5cc_2019-07-08_0001.npy,scribbles/v1/psma_6786badc43e8c5cc_2019-07-08_0002.npy,scribbles/v1/psma_6786badc43e8c5cc_2019-07-08_0003.npy,labels/psma_6786badc43e8c5cc_2019-07-08.npy
ct/fdg_963a71819a_10-29-2001-NA-PET-CT Ganzkoerper  primaer mit KM-09823_0000.npy,pet/fdg_963a71819a_10-29-2001-NA-PET-CT Ganzkoerper  primaer mit KM-09823_0001.npy,scribbles/v1/fdg_963a71819a_10-29-2001-NA-PET-CT Ganzkoerper  primaer mit KM-09823_0002.npy,scribbles/v1/fdg_963a71819a_10-29-2001-NA-PET-CT Ganzkoerper  primaer mit KM-09823_0003.npy,labels/fdg_963a71819a_10-29-2001-NA-PET-CT Ganzkoerper  primaer mit KM-09823.npy
ct/psma_9a8d486e8ddd0427_2021-03-20_0000.npy,pet/psma_9a8d486e8ddd0427_2021-03-20_0001.npy,scribbles/v1/psma_9a8d486e8ddd0427_2021-03-20_0002.npy,scribbles/v1/psma_9a8d486e8ddd0427_2021-03-20_0003.npy,labels/psma_9a8d486e8ddd0427_2021-03-20.npy
ct/psma_a56129204a801f02_2020-03-21_0000.npy,pet/psma_a56129204a801f02_2020-03-21_0001.npy,scribbles/v1/psma_a56129204a801f02_2020-03-21_0002.npy,scribbles/v1/psma_a56129204a801f02_2020-03-21_0003.npy,labels/psma_a56129204a801f02_2020-03-21.npy
ct/fdg_4fb1817df3_06-06-2005-NA-PET-CT Ganzkoerper  primaer mit KM-07366_0000.npy,pet/fdg_4fb1817df3_06-06-2005-NA-PET-CT Ganzkoerper  primaer mit KM-07366_0001.npy,scribbles/v1/fdg_4fb1817df3_06-06-2005-NA-PET-CT Ganzkoerper  primaer mit KM-07366_0002.npy,scribbles/v1/fdg_4fb1817df3_06-06-2005-NA-PET-CT Ganzkoerper  primaer mit KM-07366_0003.npy,labels/fdg_4fb1817df3_06-06-2005-NA-PET-CT Ganzkoerper  primaer mit KM-07366.npy
ct/fdg_a19ef8e0d2_12-26-1999-NA-PET-CT Ganzkoerper  primaer mit KM-80792_0000.npy,pet/fdg_a19ef8e0d2_12-26-1999-NA-PET-CT Ganzkoerper  primaer mit KM-80792_0001.npy,scribbles/v1/fdg_a19ef8e0d2_12-26-1999-NA-PET-CT Ganzkoerper  primaer mit KM-80792_0002.npy,scribbles/v1/fdg_a19ef8e0d2_12-26-1999-NA-PET-CT Ganzkoerper  primaer mit KM-80792_0003.npy,labels/fdg_a19ef8e0d2_12-26-1999-NA-PET-CT Ganzkoerper  primaer mit KM-80792.npy
ct/fdg_8de70b5cd7_07-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-09110_0000.npy,pet/fdg_8de70b5cd7_07-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-09110_0001.npy,scribbles/v1/fdg_8de70b5cd7_07-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-09110_0002.npy,scribbles/v1/fdg_8de70b5cd7_07-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-09110_0003.npy,labels/fdg_8de70b5cd7_07-22-2002-NA-PET-CT Ganzkoerper  primaer mit KM-09110.npy
ct/fdg_90ea6a6aaf_07-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53945_0000.npy,pet/fdg_90ea6a6aaf_07-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53945_0001.npy,scribbles/v1/fdg_90ea6a6aaf_07-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53945_0002.npy,scribbles/v1/fdg_90ea6a6aaf_07-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53945_0003.npy,labels/fdg_90ea6a6aaf_07-27-2001-NA-PET-CT Ganzkoerper  primaer mit KM-53945.npy
ct/psma_b8e8c96ded38dc79_2015-05-15_0000.npy,pet/psma_b8e8c96ded38dc79_2015-05-15_0001.npy,scribbles/v1/psma_b8e8c96ded38dc79_2015-05-15_0002.npy,scribbles/v1/psma_b8e8c96ded38dc79_2015-05-15_0003.npy,labels/psma_b8e8c96ded38dc79_2015-05-15.npy
ct/fdg_32aa845af1_06-15-2007-NA-PET-CT Ganzkoerper  primaer mit KM-95846_0000.npy,pet/fdg_32aa845af1_06-15-2007-NA-PET-CT Ganzkoerper  primaer mit KM-95846_0001.npy,scribbles/v1/fdg_32aa845af1_06-15-2007-NA-PET-CT Ganzkoerper  primaer mit KM-95846_0002.npy,scribbles/v1/fdg_32aa845af1_06-15-2007-NA-PET-CT Ganzkoerper  primaer mit KM-95846_0003.npy,labels/fdg_32aa845af1_06-15-2007-NA-PET-CT Ganzkoerper  primaer mit KM-95846.npy
ct/fdg_06d55e8295_04-17-2003-NA-PET-CT Teilkoerper  primaer mit KM-01782_0000.npy,pet/fdg_06d55e8295_04-17-2003-NA-PET-CT Teilkoerper  primaer mit KM-01782_0001.npy,scribbles/v1/fdg_06d55e8295_04-17-2003-NA-PET-CT Teilkoerper  primaer mit KM-01782_0002.npy,scribbles/v1/fdg_06d55e8295_04-17-2003-NA-PET-CT Teilkoerper  primaer mit KM-01782_0003.npy,labels/fdg_06d55e8295_04-17-2003-NA-PET-CT Teilkoerper  primaer mit KM-01782.npy
ct/fdg_e52eca67d7_03-13-2006-NA-PET-CT Ganzkoerper nativ-86848_0000.npy,pet/fdg_e52eca67d7_03-13-2006-NA-PET-CT Ganzkoerper nativ-86848_0001.npy,scribbles/v1/fdg_e52eca67d7_03-13-2006-NA-PET-CT Ganzkoerper nativ-86848_0002.npy,scribbles/v1/fdg_e52eca67d7_03-13-2006-NA-PET-CT Ganzkoerper nativ-86848_0003.npy,labels/fdg_e52eca67d7_03-13-2006-NA-PET-CT Ganzkoerper nativ-86848.npy
ct/psma_ec55aac3ff6bec15_2016-11-17_0000.npy,pet/psma_ec55aac3ff6bec15_2016-11-17_0001.npy,scribbles/v1/psma_ec55aac3ff6bec15_2016-11-17_0002.npy,scribbles/v1/psma_ec55aac3ff6bec15_2016-11-17_0003.npy,labels/psma_ec55aac3ff6bec15_2016-11-17.npy
ct/fdg_c7dc6f848c_02-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-41299_0000.npy,pet/fdg_c7dc6f848c_02-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-41299_0001.npy,scribbles/v1/fdg_c7dc6f848c_02-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-41299_0002.npy,scribbles/v1/fdg_c7dc6f848c_02-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-41299_0003.npy,labels/fdg_c7dc6f848c_02-02-2006-NA-PET-CT Ganzkoerper  primaer mit KM-41299.npy
ct/fdg_4ef69de4e1_10-25-2002-NA-PET-CT Teilkoerper  primaer mit KM-18049_0000.npy,pet/fdg_4ef69de4e1_10-25-2002-NA-PET-CT Teilkoerper  primaer mit KM-18049_0001.npy,scribbles/v1/fdg_4ef69de4e1_10-25-2002-NA-PET-CT Teilkoerper  primaer mit KM-18049_0002.npy,scribbles/v1/fdg_4ef69de4e1_10-25-2002-NA-PET-CT Teilkoerper  primaer mit KM-18049_0003.npy,labels/fdg_4ef69de4e1_10-25-2002-NA-PET-CT Teilkoerper  primaer mit KM-18049.npy
ct/fdg_dac5cd2a4d_12-02-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27614_0000.npy,pet/fdg_dac5cd2a4d_12-02-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27614_0001.npy,scribbles/v1/fdg_dac5cd2a4d_12-02-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27614_0002.npy,scribbles/v1/fdg_dac5cd2a4d_12-02-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27614_0003.npy,labels/fdg_dac5cd2a4d_12-02-2001-NA-PET-CT Ganzkoerper  primaer mit KM-27614.npy
ct/psma_9724be80190a0274_2016-05-27_0000.npy,pet/psma_9724be80190a0274_2016-05-27_0001.npy,scribbles/v1/psma_9724be80190a0274_2016-05-27_0002.npy,scribbles/v1/psma_9724be80190a0274_2016-05-27_0003.npy,labels/psma_9724be80190a0274_2016-05-27.npy
ct/fdg_345b11778a_10-14-2005-NA-PET-CT Ganzkoerper  primaer mit KM-16793_0000.npy,pet/fdg_345b11778a_10-14-2005-NA-PET-CT Ganzkoerper  primaer mit KM-16793_0001.npy,scribbles/v1/fdg_345b11778a_10-14-2005-NA-PET-CT Ganzkoerper  primaer mit KM-16793_0002.npy,scribbles/v1/fdg_345b11778a_10-14-2005-NA-PET-CT Ganzkoerper  primaer mit KM-16793_0003.npy,labels/fdg_345b11778a_10-14-2005-NA-PET-CT Ganzkoerper  primaer mit KM-16793.npy
ct/fdg_f75d25523c_09-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-56532_0000.npy,pet/fdg_f75d25523c_09-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-56532_0001.npy,scribbles/v1/fdg_f75d25523c_09-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-56532_0002.npy,scribbles/v1/fdg_f75d25523c_09-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-56532_0003.npy,labels/fdg_f75d25523c_09-13-2002-NA-PET-CT Ganzkoerper  primaer mit KM-56532.npy
ct/psma_46bee58f9758552a_2014-02-21_0000.npy,pet/psma_46bee58f9758552a_2014-02-21_0001.npy,scribbles/v1/psma_46bee58f9758552a_2014-02-21_0002.npy,scribbles/v1/psma_46bee58f9758552a_2014-02-21_0003.npy,labels/psma_46bee58f9758552a_2014-02-21.npy
ct/psma_35650dda11e850e6_2018-01-19_0000.npy,pet/psma_35650dda11e850e6_2018-01-19_0001.npy,scribbles/v1/psma_35650dda11e850e6_2018-01-19_0002.npy,scribbles/v1/psma_35650dda11e850e6_2018-01-19_0003.npy,labels/psma_35650dda11e850e6_2018-01-19.npy
ct/fdg_2dc17aaeaf_07-01-2005-NA-PET-CT Ganzkoerper  primaer mit KM-40778_0000.npy,pet/fdg_2dc17aaeaf_07-01-2005-NA-PET-CT Ganzkoerper  primaer mit KM-40778_0001.npy,scribbles/v1/fdg_2dc17aaeaf_07-01-2005-NA-PET-CT Ganzkoerper  primaer mit KM-40778_0002.npy,scribbles/v1/fdg_2dc17aaeaf_07-01-2005-NA-PET-CT Ganzkoerper  primaer mit KM-40778_0003.npy,labels/fdg_2dc17aaeaf_07-01-2005-NA-PET-CT Ganzkoerper  primaer mit KM-40778.npy
ct/psma_1ca3af29b7df127d_2020-06-27_0000.npy,pet/psma_1ca3af29b7df127d_2020-06-27_0001.npy,scribbles/v1/psma_1ca3af29b7df127d_2020-06-27_0002.npy,scribbles/v1/psma_1ca3af29b7df127d_2020-06-27_0003.npy,labels/psma_1ca3af29b7df127d_2020-06-27.npy
ct/fdg_59309d6625_03-03-2006-NA-PET-CT Ganzkoerper  primaer mit KM-38456_0000.npy,pet/fdg_59309d6625_03-03-2006-NA-PET-CT Ganzkoerper  primaer mit KM-38456_0001.npy,scribbles/v1/fdg_59309d6625_03-03-2006-NA-PET-CT Ganzkoerper  primaer mit KM-38456_0002.npy,scribbles/v1/fdg_59309d6625_03-03-2006-NA-PET-CT Ganzkoerper  primaer mit KM-38456_0003.npy,labels/fdg_59309d6625_03-03-2006-NA-PET-CT Ganzkoerper  primaer mit KM-38456.npy
ct/fdg_f603eeceba_03-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-29929_0000.npy,pet/fdg_f603eeceba_03-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-29929_0001.npy,scribbles/v1/fdg_f603eeceba_03-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-29929_0002.npy,scribbles/v1/fdg_f603eeceba_03-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-29929_0003.npy,labels/fdg_f603eeceba_03-17-2003-NA-PET-CT Ganzkoerper  primaer mit KM-29929.npy
ct/fdg_c596a50286_05-16-2003-NA-PET-CT Ganzkoerper nativ-76854_0000.npy,pet/fdg_c596a50286_05-16-2003-NA-PET-CT Ganzkoerper nativ-76854_0001.npy,scribbles/v1/fdg_c596a50286_05-16-2003-NA-PET-CT Ganzkoerper nativ-76854_0002.npy,scribbles/v1/fdg_c596a50286_05-16-2003-NA-PET-CT Ganzkoerper nativ-76854_0003.npy,labels/fdg_c596a50286_05-16-2003-NA-PET-CT Ganzkoerper nativ-76854.npy
ct/psma_c1373c3c46c36014_2020-05-29_0000.npy,pet/psma_c1373c3c46c36014_2020-05-29_0001.npy,scribbles/v1/psma_c1373c3c46c36014_2020-05-29_0002.npy,scribbles/v1/psma_c1373c3c46c36014_2020-05-29_0003.npy,labels/psma_c1373c3c46c36014_2020-05-29.npy
ct/fdg_d951eeb735_01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-21299_0000.npy,pet/fdg_d951eeb735_01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-21299_0001.npy,scribbles/v1/fdg_d951eeb735_01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-21299_0002.npy,scribbles/v1/fdg_d951eeb735_01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-21299_0003.npy,labels/fdg_d951eeb735_01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-21299.npy
ct/fdg_ec581d49ef_01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-07785_0000.npy,pet/fdg_ec581d49ef_01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-07785_0001.npy,scribbles/v1/fdg_ec581d49ef_01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-07785_0002.npy,scribbles/v1/fdg_ec581d49ef_01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-07785_0003.npy,labels/fdg_ec581d49ef_01-23-2003-NA-PET-CT Ganzkoerper  primaer mit KM-07785.npy
ct/fdg_44bf7dc508_07-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-41879_0000.npy,pet/fdg_44bf7dc508_07-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-41879_0001.npy,scribbles/v1/fdg_44bf7dc508_07-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-41879_0002.npy,scribbles/v1/fdg_44bf7dc508_07-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-41879_0003.npy,labels/fdg_44bf7dc508_07-25-2002-NA-PET-CT Ganzkoerper  primaer mit KM-41879.npy
ct/fdg_4c9e7be363_09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419_0000.npy,pet/fdg_4c9e7be363_09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419_0001.npy,scribbles/v1/fdg_4c9e7be363_09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419_0002.npy,scribbles/v1/fdg_4c9e7be363_09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419_0003.npy,labels/fdg_4c9e7be363_09-17-2000-NA-PET-CT Ganzkoerper  primaer mit KM-90419.npy
ct/fdg_89065bc4ab_02-20-2004-NA-PET-CT Ganzkoerper  primaer mit KM-11843_0000.npy,pet/fdg_89065bc4ab_02-20-2004-NA-PET-CT Ganzkoerper  primaer mit KM-11843_0001.npy,scribbles/v1/fdg_89065bc4ab_02-20-2004-NA-PET-CT Ganzkoerper  primaer mit KM-11843_0002.npy,scribbles/v1/fdg_89065bc4ab_02-20-2004-NA-PET-CT Ganzkoerper  primaer mit KM-11843_0003.npy,labels/fdg_89065bc4ab_02-20-2004-NA-PET-CT Ganzkoerper  primaer mit KM-11843.npy
ct/fdg_a3ce52b2a8_11-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-48149_0000.npy,pet/fdg_a3ce52b2a8_11-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-48149_0001.npy,scribbles/v1/fdg_a3ce52b2a8_11-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-48149_0002.npy,scribbles/v1/fdg_a3ce52b2a8_11-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-48149_0003.npy,labels/fdg_a3ce52b2a8_11-15-2003-NA-PET-CT Ganzkoerper  primaer mit KM-48149.npy
